ID,feature1,feature2,feature3,feature4,feature5
1,0.25739992534469336,0.316075639770653,0.6047410679126966,-0.5898808783566855,No
2,-0.9084814327806611,1.674709846952675,,0.1561083391392143,Yes
3,-0.37850310605882326,-2.2873546846367807,-1.5553812308689339,-0.4589702226122986,No
4,-0.5349155987755707,-1.0702668050817463,,0.8029693809711914,Yes
5,0.8580733460716252,-4.297712010545057,-1.9659177787383462,-0.19195528686480492,No
6,-0.41300998231472696,-0.5615132521614976,1.755807135043578,0.6228689099716747,Yes
7,0.49818858448728287,,-1.214212374609506,1.0904357439053962,Yes
8,2.0101992475719856,-4.3740427920708544,2.8186144552344743,0.7562492771368073,Yes
9,,2.9331449675845542,0.4224418693294636,,Yes
10,-0.43921485686763406,-3.5951937141762027,-0.6215812493222979,0.4576293225689064,No
11,-0.34643789298865063,,0.4515927928476078,0.7184999001015853,No
12,0.4553196595572467,-3.1746452357879917,-2.915628521633927,-0.18415618028344177,No
13,,3.109023491462805,1.7882090062807494,1.50118673693793,
14,-0.8620854950098128,3.7683028264828398,0.6705403864370787,,No
15,0.49291084812374153,-4.911340902692375,2.4633619481297053,-0.5093852111877448,Yes
16,-0.12431339614548602,1.1745107625145916,2.691080184468391,-0.607801588714078,Yes
17,1.9351362874003422,3.098135903487485,1.8656394512297387,0.296296260329354,No
18,-0.6184426549843884,4.279630636757117,-2.5228803631327548,0.7391107673939225,No
19,-1.0468389862150573,0.830705315664364,2.8819575736410794,-0.19127531488545235,No
20,-0.8896175886602026,2.835013507891661,1.4476362412745463,1.0531637400124074,No
21,0.01404053719712835,0.04679015904536232,1.3578277122801223,1.9600861403074037,Yes
22,-0.16082968616578383,0.7869602486733109,-0.7030136242367062,-0.8006343551917616,Yes
23,2.2303596488319384,-2.643463527580444,-2.5463507425221574,,Yes
24,-0.39911571852552363,-0.7184689977778103,-0.1423207200594554,1.4322455868982733,Yes
25,0.05444456336457185,1.5009906235031867,-2.663485063803481,-0.5389027559067988,Yes
26,0.8841818151951191,,0.4576870018873507,-1.2243005287271178,Yes
27,-0.10798056134293389,-0.6149669871795016,1.6945473935074498,0.6085042682403188,
28,0.5556069842518202,4.449025946278974,-0.11600027592493145,0.4263390922260525,Yes
29,0.3949066359501769,-3.9310970392506803,0.042464478221316604,-0.6536817163967432,No
30,0.8372050226472976,-0.9937472682935091,-1.224821653717576,0.5470219021340633,Yes
31,-1.4078781703965773,2.9482789346450344,-2.921774057306707,0.3632158161036084,No
32,0.8078494136349023,-3.971998592992966,-0.15759135954622128,-0.1491795747527974,
33,-0.13828364464101,0.5358947410458104,1.4262336215429468,0.6050372438289718,Yes
34,0.18717858533399576,-1.491005985464918,-2.652485365475761,-0.26526741114512115,No
35,-0.38665813551339834,0.2852407117993403,2.0878350679746305,0.5807288057243746,No
36,1.6590487297919927,-1.7159930707389304,-1.4303807877036938,-2.494862844936589,No
37,-2.0470691310925226,-4.2339097258804825,-0.3297385264272217,-0.44097191889330756,Yes
38,1.3993169863061743,3.9472407891243417,-0.06904104978998094,0.07380927641700233,No
39,-0.6790071212021919,4.835750694534877,-1.8516147864995594,-1.135190872257761,Yes
40,1.5289851345959593,,-2.7726795129098525,-0.24479693902572947,No
41,1.2212159632534685,2.0522035155863563,-0.33313212985890406,-0.6028779860754205,No
42,,-0.7858687977884804,-1.6228399641243156,0.04989498818597261,Yes
43,0.8281299823497013,2.632993604728555,2.940018295564081,-1.2977791158778422,No
44,2.2662927082101914,2.975581977581797,,-1.3113495877484587,No
45,-0.5949556701334289,-1.9202080140734346,1.181732212698817,-1.1193434095772188,
46,-0.5812695375284159,-4.565763455827264,1.9304756554212261,-1.0059154131884736,Yes
47,-0.6558941461838667,4.953562985931153,0.21533309250894028,-1.1385735676833195,Yes
48,0.9251488533568732,2.0378242155718898,-0.8396160955671448,-0.08306600258113608,No
49,-1.2991613442508536,2.223856311440885,-2.7338776202131756,1.8706883685325129,Yes
50,1.0111668672107617,1.51246204549523,0.5570849950468437,0.856961387304794,Yes
51,-0.28844018276667344,-4.3450827705102295,1.945514475140774,-1.6075571031275953,Yes
52,-1.067713065355306,-4.4797415621641,-1.6943675292388267,1.2606382806960046,Yes
53,-1.0776008975563638,-0.10135784218441746,-2.18609649500557,0.664319260344252,No
54,-0.7967737630194123,3.0594308010347877,0.6304710952517771,-0.11515335881026408,Yes
55,-1.4860425818603866,4.791177955736462,0.22454857361566027,-1.1135181537896488,Yes
56,0.5141287656735564,0.8205451004705955,-2.2121661915892616,1.613618313085039,Yes
57,0.8517908644430702,-4.06610463053004,0.47624670442278294,-0.97022482986348,No
58,0.9586734372734298,-1.5007488374563351,0.8400239266474734,-0.3330708813510495,Yes
59,-0.6264840491269837,4.42910472689235,-1.8049128873207623,1.6799100727753407,No
60,0.3079310128755357,1.5576376146259268,1.004723003117392,0.31894175117423135,No
61,0.005205684935553051,-0.6655296532873667,1.4353507163703076,0.7279331840749182,No
62,0.6915319076425244,4.614253319507542,-1.7692056572882389,0.0015508052100589842,
63,0.4448621590773117,2.5482512444083563,-1.5437610641311341,,No
64,0.09027953249104458,-3.358628059009874,1.5261456316233977,0.12940075976078538,No
65,,-3.564209831413864,-2.4501214692877085,,No
66,-0.16658004391883166,1.5551328571870568,-0.4911370367689143,0.041864436276645774,No
67,0.11087648013745463,4.797403968555555,1.8553439290118687,0.6658874657301294,Yes
68,-0.6947726440109934,3.1051388947991025,-1.070324112328384,-1.2772347566315894,Yes
69,-0.2691755659389808,2.1601048759763453,-2.2660274640245337,0.5317748076381901,No
70,-1.2992251500107808,2.697407491562017,,0.3670222637666979,Yes
71,-0.3211054471025893,-3.370841207343107,-0.16934882382173422,0.13605538256350014,No
72,0.5058687421604646,-0.11251986726750296,-1.710866975143478,1.2068552330458766,Yes
73,2.0890595712039643,1.1115750482599038,-2.94336105225146,1.5151975814300116,Yes
74,-1.0127092548002778,-3.1064349214643827,-0.8132021730810086,1.066354292513404,No
75,-0.023974070269650767,-4.4602985456435595,-2.222017087873943,0.17111928420207087,No
76,-0.9614690500385404,-2.3844745053078533,-2.0330147416271656,0.25079815219001705,No
77,-0.09256618896659229,3.8761764878132396,1.699539112327594,0.24772691551960413,
78,-0.22373208113319423,-4.587383087552009,-0.36448018777622293,0.9498531040632258,No
79,0.832892162099332,-2.1181737978823243,-1.4852427790222016,-0.9870267049898549,Yes
80,0.9741195783904064,-4.060406388467149,-1.3224743705341846,-1.6092446822091864,Yes
81,0.16281815769810043,1.8084195028227885,0.8827710909654538,1.142171453185886,No
82,-0.11449202010433539,-2.4797801008189744,2.53825655649291,-1.4973263150746539,Yes
83,1.1864684326166455,-0.05145026840750777,2.978566993220573,-2.0575523508292606,No
84,0.17979165086317853,-2.0418093613531916,-0.10987287549101366,1.4901390956502303,Yes
85,1.5164416176334854,3.8155989551131224,0.46184680356762975,-0.6023854935483364,No
86,-1.6340320196281182,2.2147463939416063,,-1.6940693352657983,No
87,1.7819709009957654,-3.0247772889608804,2.908269898069806,1.0962389331575209,Yes
88,-0.6177277008871878,1.1961217784627012,2.948635116076453,-0.059456465859312545,No
89,-1.0863992928587567,-3.6490641872273244,-1.5654734738348877,-0.3245317512521434,No
90,-0.044753328004711504,-2.021685990385097,1.0651586434462201,-0.19715576605867405,No
91,-1.1637024197482566,-1.360499845451495,1.4250421537965634,-0.02985496273777953,No
92,0.5689394950042188,-0.9059015531273618,1.18357578947003,0.3520452000961038,No
93,,4.352283980774473,0.3386813198520975,-0.5617615077947113,No
94,0.28735510483252746,-4.4954729744176225,-0.06076874766638074,0.209952089911366,Yes
95,-0.9773387108382874,3.08987193620845,-0.39971141007260247,-0.005611776897646146,Yes
96,-0.2224362584359336,1.2536130216691008,0.44277537608696704,-2.4072629626253033,
97,0.09693176788019556,3.1897920265488136,1.192091335720126,-1.4567759202026058,Yes
98,-0.18838434888047959,-2.3777046414646352,1.6161268607958217,-1.0250027692427783,No
99,1.5916021583729445,-4.821024205653234,0.9000159163153922,-0.2293866492005854,Yes
100,0.5858108272747818,-4.204898417659654,-1.891628229017649,0.4182379574853668,Yes
101,0.20367539201504153,-4.196374372036614,2.0561261406714344,1.827012261046242,Yes
102,-1.8565207003985744,-3.306909232294627,-1.0799610780522868,-1.2336014455353372,Yes
103,0.3781894561704642,-3.2614989979993436,-1.3240773435575965,,Yes
104,1.2361403151716697,1.935591893591564,-1.2994026397440874,0.5194745385553816,No
105,-0.6899718035350298,1.6997046478530322,0.02530837002797659,1.0057650684770616,No
106,-0.19835469221174665,-4.682550485260659,1.2299800612581775,-0.21341546237397196,Yes
107,-3.0257398729225997,0.6384713951524752,1.5899964701253992,0.31821688307743556,No
108,-1.2456262234117363,4.3014118867001905,1.2486287577200557,0.24172434993516873,Yes
109,-2.0840394715133215,0.7330046281136244,-2.7268588819752093,0.6313289530364967,No
110,0.10412164629262519,-0.6977831515621329,-0.8612786398096146,0.5622223432394187,Yes
111,-0.15023349407133077,-3.5017495358279014,1.2142502270573186,,No
112,-0.10581650311071217,1.3701301477479708,0.3470705838707131,-0.28219891241270484,No
113,-0.43695413897586405,-1.129481795327174,2.670332294557621,0.26840111168377817,No
